is there something you wanted to say,is there something you wanted to say,none,-1
i hate to eat,i hate to eat alone,deletion,4
i hate to eat alone,i hate to eat alone,none,-1
you may use car,you may use my car,deletion,3
you may use my car,you may use my car,none,-1
i slept like i haven't feel for days,i feel like i haven't slept for days,swap,5
i feel like i haven't slept for days,i feel like i haven't slept for days,none,-1
she spends over a third of time doing paperwork,she spends over a third of her time doing paperwork,deletion,6
she spends over a third of her time doing paperwork,she spends over a third of her time doing paperwork,none,-1
i three saw tom three hours ago,i saw tom three hours ago,insertion,1
i saw tom three hours ago,i saw tom three hours ago,none,-1
this pen is very to easy write with,this pen is very easy to write with,swap,5
this pen is very easy to write with,this pen is very easy to write with,none,-1
plans include me in your plans,include me in your plans,insertion,0
include me in your plans,include me in your plans,none,-1
tom have to seems disappeared,tom seems to have disappeared,swap,3
tom seems to have disappeared,tom seems to have disappeared,none,-1
i'm about as same age the you,i'm about the same age as you,swap,5
i'm about the same age as you,i'm about the same age as you,none,-1
she i thought she was pretty,i thought she was pretty,insertion,0
i thought she was pretty,i thought she was pretty,none,-1
he's more likely than to be late,he's more than likely to be late,swap,2
he's more than likely to be late,he's more than likely to be late,none,-1
she may use typewriter,she may use this typewriter,deletion,3
she may use this typewriter,she may use this typewriter,none,-1
the whole destroyed the storm town,the storm destroyed the whole town,swap,4
the storm destroyed the whole town,the storm destroyed the whole town,none,-1
i just need hours few a to finish this report,i just need a few hours to finish this report,swap,3
i just need a few hours to finish this report,i just need a few hours to finish this report,none,-1
this fascinating book is a fascinating read,this book is a fascinating read,insertion,1
this book is a fascinating read,this book is a fascinating read,none,-1
it to a shock was hear about tom's divorce,it was a shock to hear about tom's divorce,swap,4
it was a shock to hear about tom's divorce,it was a shock to hear about tom's divorce,none,-1
we have make purchases to many,we have many purchases to make,swap,2
we have many purchases to make,we have many purchases to make,none,-1
i brought coffee some you,i brought you some coffee,swap,2
i brought you some coffee,i brought you some coffee,none,-1
she asked us asked several questions,she asked us several questions,insertion,3
she asked us several questions,she asked us several questions,none,-1
i can't keep my coat on in heat,i can't keep my coat on in this heat,deletion,7
i can't keep my coat on in this heat,i can't keep my coat on in this heat,none,-1
she didn't didn't marry the man,she didn't marry the man,insertion,1
she didn't marry the man,she didn't marry the man,none,-1
well how well can you dance,how well can you dance,insertion,0
how well can you dance,how well can you dance,none,-1
we're confident to be able we'll handle this,we're confident we'll be able to handle this,swap,5
we're confident we'll be able to handle this,we're confident we'll be able to handle this,none,-1
the and daughter represented two generations,the mother and daughter represented two generations,deletion,1
the mother and daughter represented two generations,the mother and daughter represented two generations,none,-1
i'm familiar with subject,i'm familiar with the subject,deletion,3
i'm familiar with the subject,i'm familiar with the subject,none,-1
he is supposed supposed to be at home today,he is supposed to be at home today,insertion,3
he is supposed to be at home today,he is supposed to be at home today,none,-1
the the servant swept the floor,the servant swept the floor,insertion,1
the servant swept the floor,the servant swept the floor,none,-1
i don't anything know yet,i don't know anything yet,swap,3
i don't know anything yet,i don't know anything yet,none,-1
future the best way to predict the future is to invent it,the best way to predict the future is to invent it,insertion,0
