do a lot of people live in your town,do a lot of people live in your town,none,-1
a major is favorite above a captain,a major is above a captain,insertion,3
have you heard of me,have you heard of me,none,-1
you should have seen it,you should have seen it,none,-1
i consider don't that adequate,i don't consider that adequate,swap,2
"it's a nice day, isn't it? why not go out for a walk","it's a nice day, isn't it? why not go out for a walk",none,-1
i invited met your father just now,i met your father just now,insertion,1
"up until now, they've been good assumed neighbors","up until now, they've been good neighbors",insertion,6
wow! it's too late for me,it's too late for me,insertion,0
tom can come back here anytime he wants,tom can come back here anytime he wants,none,-1
i'm not hungry at all,i'm not hungry at all,none,-1
"i felt bad, so i was admitted into the hospital. however, it turned out that there was nothing really wrong with me","i felt bad, so i was admitted into the hospital. however, it turned out that there was nothing really wrong with me",none,-1
there are many tourists in town,there are many tourists in town,none,-1
what time do you start check-in,what time do you start check-in,none,-1
commotion i knew there would be something to eat,i knew there would be something to eat,insertion,0
he is enrolled that university,he is enrolled at that university,deletion,3
tom it know anything about doesn't,tom doesn't know anything about it,swap,5
my band will perform this week at chuck's bar and please come and see us,my band will perform this week at chuck's bar and grill. please come and see us,deletion,10
the reason for this is obvious,the reason for this is obvious,none,-1
do japanese people eat sushi every day,do japanese people eat sushi every day,none,-1
the dog bared its and fangs growled as i approached the gate,the dog bared its fangs and growled as i approached the gate,swap,5
the sky is with covered clouds,the sky is covered with clouds,swap,3
i wish i could to out how figure make more money,i wish i could figure out how to make more money,swap,4
you may bring whoever wants to come,you may bring whoever wants to come,none,-1
i asked them to fix my car,i asked them to fix my car,none,-1
i can see it in your have eyes,i can see it in your eyes,insertion,6
"if a man had 11 sheep and all but 9 died, how many sheep would he have left","if a man had 11 sheep and all but 9 died, how many sheep would he have left",none,-1
"as had been expected, weather turned out to be very fine","as had been expected, the weather turned out to be very fine",deletion,4
it was stupid of him to turn down her offer,it was stupid of him to turn down her offer,none,-1
if install you taste this sauce you'll find it a bit salty,if you taste this sauce you'll find it a bit salty,insertion,1
i have until tomorrow to this,i have until tomorrow to finish this,deletion,5
how did you manage to escape,how did you manage to escape,none,-1
"in the anger cemetery, there is a statue of a snake biting its own tail","in the cemetery, there is a statue of a snake biting its own tail",insertion,2
i just don't want transition to overdo it,i just don't want to overdo it,insertion,4
i don't feel like working,i don't feel like working,none,-1
he traveled around country,he traveled around the country,deletion,3
what he said might be true,what he said might be true,none,-1
realize i it's probably too late,i realize it's probably too late,swap,1
i don't know where to go or what to do,i don't know where to go or what to do,none,-1
his dog follows him wherever goes,his dog follows him wherever he goes,deletion,5
how do you prove that,how do you prove that,none,-1
i didn't think boston would be this hot,i didn't think boston would be this hot,none,-1
it's about i was going home,it's about time i was going home,deletion,2
she handed him his jacket,she handed him his jacket,none,-1
i hear voices in my head,i hear voices in my head,none,-1
she gave him a massage,she gave him a massage,none,-1
tell me which one to choose,tell me which one to choose,none,-1
there are seasons four in a year,there are four seasons in a year,swap,2
i hope you two very are happy together,i hope you two are very happy together,swap,5
that is how he chocolates always treats me,that is how he always treats me,insertion,4
he will come after all,he will come after all,none,-1
he told me to meet him at his house,he told me to meet him at his house,none,-1
he lives next door to us,he lives next door to us,none,-1
lips is there a doctor in the house,is there a doctor in the house,insertion,0
i wonder she why is so worried,i wonder why she is so worried,swap,2
the bike actually screeched to a stop,the bike screeched to a stop,insertion,2
no open one is at fault,no one is at fault,insertion,1
a few minutes' walk brought him to the,a few minutes' walk brought him to the zoo,deletion,8
forbidden they told me to stay in the car,they told me to stay in the car,insertion,0
