there are only five minutes left are till the train leaves and she hasn't appeared,there are the only train and there is a a and a a or ,there are only five minutes left till the train leaves and she hasn't appeared,0.21428571428571427,insertion,6
there are only five minutes left till the train leaves and she hasn't appeared,there are the only the only and a a a and a a the ,there are only five minutes left till the train leaves and she hasn't appeared,0.21428571428571427,none,-1
food ate what little tom he had left,tom left his little had had had left ,tom ate what little food he had left,0.5,swap,0
tom ate what little food he had left,tom left his little what he had a ,tom ate what little food he had left,0.5,none,-1
i like it so,i love it like it ,i like it so much,0.4,deletion,4
i like it so much,i love it much much ,i like it so much,0.6,none,-1
how do i beach to the get,how do i do to the beach ,how do i get to the beach,0.8571428571428571,swap,3
how do i get to the beach,how do i get to the the ,how do i get to the beach,0.8571428571428571,none,-1
tom bought a phone,tom bought a a phone ,tom bought a refurbished phone,0.8,deletion,3
tom bought a refurbished phone,tom bought a new a ,tom bought a refurbished phone,0.6,none,-1
i'll wait in car the,i'll stay in a car ,i'll wait in the car,0.6,swap,4
i'll wait in the car,i'll wait in the car ,i'll wait in the car,1.0,none,-1
you may leave may your bag here,you may leave your here here ,you may leave your bag here,0.8333333333333334,insertion,3
you may leave your bag here,you may leave your here here ,you may leave your bag here,0.8333333333333334,none,-1
i felt bad what about i did,i felt bad about what i do ,i felt bad about what i did,0.8571428571428571,swap,3
i felt bad about what i did,i was sorry about what i do ,i felt bad about what i did,0.5714285714285714,none,-1
tom finally decided to to try jumping over the stream,tom tried to try to try the the of ,tom finally decided to try jumping over the stream,0.2222222222222222,insertion,3
tom finally decided to try jumping over the stream,tom tried to try to swim over the river ,tom finally decided to try jumping over the stream,0.3333333333333333,none,-1
tom couldn't stand not knowing what had happened,tom couldn't even know what happened happened happened happened ,tom couldn't stand mary not knowing what had happened,0.3333333333333333,deletion,3
tom couldn't stand mary not knowing what had happened,tom couldn't know mary mary was was was was ,tom couldn't stand mary not knowing what had happened,0.3333333333333333,none,-1
why did you invite tom party the to,why did you tom tom the party party ,why did you invite tom to the party,0.625,swap,7
why did you invite tom to the party,why did you tom party the party party ,why did you invite tom to the party,0.5,none,-1
it's time barber's went to the you,it's the time for the to go ,it's time you went to the barber's,0.14285714285714285,swap,2
it's time you went to the barber's,it's time for you went to the ,it's time you went to the barber's,0.2857142857142857,none,-1
the elevator stopped on the the second floor,the hotel arrived on the next floor ,the elevator stopped on the second floor,0.5714285714285714,insertion,5
the elevator stopped on the second floor,the hotel stopped on the next the ,the elevator stopped on the second floor,0.5714285714285714,none,-1
you finished reading that book yet,have you finished reading that book yet ,have you finished reading that book yet,1.0,deletion,0
have you finished reading that book yet,have you finished finished yet yet yet ,have you finished reading that book yet,0.5714285714285714,none,-1
you'd better told do as you're told,you're better told you do as ,you'd better do as you're told,0.16666666666666666,insertion,2
you'd better do as you're told,you're better as told you do ,you'd better do as you're told,0.16666666666666666,none,-1
the parents succeeded down in calming him down,the most in in a a a ,the parents succeeded in calming him down,0.2857142857142857,insertion,3
the parents succeeded in calming him down,the police found in in him in ,the parents succeeded in calming him down,0.42857142857142855,none,-1
what were doing down there,what were were doing in that ,what were you doing down there,0.5,deletion,2
what were you doing down there,what were you doing in doing ,what were you doing down there,0.6666666666666666,none,-1
we need is water,we need water water water ,all we need is water,0.2,deletion,0
all we need is water,all water we need water ,all we need is water,0.4,none,-1
it happened in flash,it happened in a moment ,it happened in a flash,0.8,deletion,3
it happened in a flash,it happened in a moment ,it happened in a flash,0.8,none,-1
he those was always drinking in those days,he was always in in that that ,he was always drinking in those days,0.5714285714285714,insertion,1
he was always drinking in those days,he was always in in that that ,he was always drinking in those days,0.5714285714285714,none,-1
i work out to in stay in shape,i try to to to work in ,i work out to stay in shape,0.2857142857142857,insertion,4
i work out to stay in shape,i try to to to keep up ,i work out to stay in shape,0.2857142857142857,none,-1
we're keeping open options all at this point,we're all up all this this all the ,we're keeping all options open at this point,0.125,swap,4
we're keeping all options open at this point,we're at our point at all this point ,we're keeping all options open at this point,0.375,none,-1
we be have to just patient,we just have to be a ,we just have to be patient,0.8333333333333334,swap,4
we just have to be patient,we just have to be honest ,we just have to be patient,0.8333333333333334,none,-1
he has a lot things to do,he has a lot things to do do ,he has a lot of things to do,0.625,deletion,4
he has a lot of things to do,he has a lot of things to do ,he has a lot of things to do,1.0,none,-1
some built houses partly built underground,some people built up by ,some built houses partly underground,0.2,insertion,4
some built houses partly underground,some people built their fire ,some built houses partly underground,0.2,none,-1
riding a is a lot of fun,fun is a lot of fun fun fun ,riding a horse is a lot of fun,0.125,deletion,2
riding a horse is a lot of fun,playing a lot is of fun fun of ,riding a horse is a lot of fun,0.25,none,-1
that was a year ago,that was a a ago ago ,that was only a year ago,0.6666666666666666,deletion,2
that was only a year ago,that was just a years ago ,that was only a year ago,0.6666666666666666,none,-1
prefer i red wine to white,prefer red to to red wine ,i prefer red wine to white,0.0,swap,1
i prefer red wine to white,i prefer prefer wine to drink ,i prefer red wine to white,0.6666666666666666,none,-1
