i never thought want more,i never i want something much ,i never thought i'd want more,0.3333333333333333,deletion,3
i never thought i'd want more,i never never i want i ,i never thought i'd want more,0.5,none,-1
there are only five minutes left are till the train leaves and she hasn't appeared,the only she left the only left and left just left or left left ,there are only five minutes left till the train leaves and she hasn't appeared,0.0,insertion,6
there are only five minutes left till the train leaves and she hasn't appeared,there left the only left and left left left left left or left left ,there are only five minutes left till the train leaves and she hasn't appeared,0.07142857142857142,none,-1
food ate what little tom he had left,left had left left had left left had ,tom ate what little food he had left,0.0,swap,0
tom ate what little food he had left,had had left what had had left had ,tom ate what little food he had left,0.0,none,-1
i like it so,i it it it it ,i like it so much,0.4,deletion,4
i like it so much,i love it much much ,i like it so much,0.6,none,-1
how do i beach to the get,where i go to the plan i ,how do i get to the beach,0.0,swap,3
how do i get to the beach,how i get to the i i ,how do i get to the beach,0.14285714285714285,none,-1
tom bought a phone,tom bought a a phone ,tom bought a refurbished phone,0.8,deletion,3
tom bought a refurbished phone,tom bought a a bought ,tom bought a refurbished phone,0.6,none,-1
i'll wait in car the,i'll leave in car car ,i'll wait in the car,0.6,swap,4
i'll wait in the car,i'll the car in the ,i'll wait in the car,0.2,none,-1
you may leave may your bag here,you leave here leave here here ,you may leave your bag here,0.3333333333333333,insertion,3
you may leave your bag here,you may leave here here here ,you may leave your bag here,0.6666666666666666,none,-1
i felt bad what about i did,i felt about what happened bad was ,i felt bad about what i did,0.2857142857142857,swap,3
i felt bad about what i did,i was bad about what happened happened ,i felt bad about what i did,0.5714285714285714,none,-1
tom finally decided to to try jumping over the stream,tom decided decided to to the over the over ,tom finally decided to try jumping over the stream,0.5555555555555556,insertion,3
tom finally decided to try jumping over the stream,tom decided decided to swim over the over the ,tom finally decided to try jumping over the stream,0.3333333333333333,none,-1
tom couldn't stand not knowing what had happened,happened couldn't happened what happened happened happened happened happened ,tom couldn't stand mary not knowing what had happened,0.2222222222222222,deletion,3
tom couldn't stand mary not knowing what had happened,mary couldn't mary happened mary happened mary happened mary ,tom couldn't stand mary not knowing what had happened,0.1111111111111111,none,-1
why did you invite tom party the to,why did you you you go you party ,why did you invite tom to the party,0.5,swap,7
why did you invite tom to the party,did you you to the party party party ,why did you invite tom to the party,0.25,none,-1
it's time barber's went to the you,it's it's the it's go to go ,it's time you went to the barber's,0.14285714285714285,swap,2
it's time you went to the barber's,it's it's you to go the to ,it's time you went to the barber's,0.42857142857142855,none,-1
the elevator stopped on the the second floor,the office on the on the floor ,the elevator stopped on the second floor,0.2857142857142857,insertion,5
the elevator stopped on the second floor,the office on the on the floor ,the elevator stopped on the second floor,0.2857142857142857,none,-1
you finished reading that book yet,you finished finished book book finished book ,have you finished reading that book yet,0.14285714285714285,deletion,0
have you finished reading that book yet,have you finished finished book finished book ,have you finished reading that book yet,0.42857142857142855,none,-1
you'd better told do as you're told,you're told you're told you're as ,you'd better do as you're told,0.16666666666666666,insertion,2
you'd better do as you're told,you're you're exactly as exactly exactly ,you'd better do as you're told,0.16666666666666666,none,-1
the parents succeeded down in calming him down,the parents found in in in the ,the parents succeeded in calming him down,0.42857142857142855,insertion,3
the parents succeeded in calming him down,the parents parents in the in them ,the parents succeeded in calming him down,0.42857142857142855,none,-1
what were doing down there,what were there there there there ,what were you doing down there,0.5,deletion,2
what were you doing down there,were were there there there there ,what were you doing down there,0.3333333333333333,none,-1
we need is water,we water water water water ,all we need is water,0.2,deletion,0
all we need is water,all we water all water ,all we need is water,0.6,none,-1
it happened in flash,it happened in it it ,it happened in a flash,0.6,deletion,3
it happened in a flash,it happened it a a ,it happened in a flash,0.6,none,-1
he those was always drinking in those days,he always he he in those those ,he was always drinking in those days,0.42857142857142855,insertion,1
he was always drinking in those days,he was he he he in those ,he was always drinking in those days,0.2857142857142857,none,-1
i work out to in stay in shape,i to to to to to to ,i work out to stay in shape,0.2857142857142857,insertion,4
i work out to stay in shape,i to to to to to to ,i work out to stay in shape,0.2857142857142857,none,-1
we're keeping open options all at this point,we're all we're all this plan at all ,we're keeping all options open at this point,0.125,swap,4
we're keeping all options open at this point,we're we're at this all plan we're plan ,we're keeping all options open at this point,0.125,none,-1
we be have to just patient,we are just to to be ,we just have to be patient,0.3333333333333333,swap,4
we just have to be patient,we just to be have to ,we just have to be patient,0.3333333333333333,none,-1
he has a lot things to do,he has a lot to do to do ,he has a lot of things to do,0.75,deletion,4
he has a lot of things to do,he has a lot of to do to ,he has a lot of things to do,0.625,none,-1
some built houses partly built underground,some house house house house ,some built houses partly underground,0.2,insertion,4
some built houses partly underground,some people built house house ,some built houses partly underground,0.2,none,-1
riding a is a lot of fun,lot a lot lot of fun fun fun ,riding a horse is a lot of fun,0.25,deletion,2
riding a horse is a lot of fun,a lot of a lot of fun is ,riding a horse is a lot of fun,0.0,none,-1
