what does this have to do with our current problems,what does to have with this to deal with problems ,what does this have to do with our current problems,0.4,none,-1
this he set out for tokyo this morning,he arrived this morning for morning morning ,he set out for tokyo this morning,0.2857142857142857,insertion,0
he set out for tokyo this morning,he arrived for an morning morning morning ,he set out for tokyo this morning,0.2857142857142857,none,-1
he was right time first the,he was first time time the ,he was right the first time,0.3333333333333333,swap,5
he was right the first time,he was the first time first ,he was right the first time,0.3333333333333333,none,-1
i love sitting on on the beach,i love on beach on the ,i love sitting on the beach,0.3333333333333333,insertion,4
i love sitting on the beach,i love like the beach on ,i love sitting on the beach,0.3333333333333333,none,-1
you may not it,may may not it it ,you may not like it,0.6,deletion,3
you may not like it,you may not it it ,you may not like it,0.8,none,-1
i am to trouble you,i am not to you you ,i am sorry to trouble you,0.6666666666666666,deletion,2
i am sorry to trouble you,i am sorry to ask you ,i am sorry to trouble you,0.8333333333333334,none,-1
he as hard as any student,he is as as smart as an ,he works as hard as any student,0.2857142857142857,deletion,1
he works as hard as any student,he speaks as english as english english ,he works as hard as any student,0.42857142857142855,none,-1
the picture brought back a memories lot of memories,the the of a a lot of the ,the picture brought back a lot of memories,0.5,insertion,5
the picture brought back a lot of memories,the picture gave a big of of the ,the picture brought back a lot of memories,0.375,none,-1
native tom is a boston native,tom is a a is ,tom is a boston native,0.6,insertion,0
tom is a boston native,tom is a a license ,tom is a boston native,0.6,none,-1
she told him that it rain all day,they told him that all day it raining afternoon ,she told him that it would rain all day,0.3333333333333333,deletion,5
she told him that it would rain all day,they told me that it would raining all day ,she told him that it would rain all day,0.6666666666666666,none,-1
i haven't read all of of these books,i haven't read these books of books ,i haven't read all of these books,0.5714285714285714,insertion,5
i haven't read all of these books,i haven't read these books read these ,i haven't read all of these books,0.42857142857142855,none,-1
i never thought want more,i never wanted to have more ,i never thought i'd want more,0.5,deletion,3
i never thought i'd want more,i never thought i'd would have ,i never thought i'd want more,0.6666666666666666,none,-1
there are only five minutes left are till the train leaves and she hasn't appeared,there are the train train the train left waiting the train train left here ,there are only five minutes left till the train leaves and she hasn't appeared,0.14285714285714285,insertion,6
there are only five minutes left till the train leaves and she hasn't appeared,there are waiting the train train the train left waiting the train train left ,there are only five minutes left till the train leaves and she hasn't appeared,0.14285714285714285,none,-1
food ate what little tom he had left,tom left what had left little had left ,tom ate what little food he had left,0.5,swap,0
tom ate what little food he had left,tom left what had he had left what ,tom ate what little food he had left,0.25,none,-1
i like it so,i like it it it ,i like it so much,0.6,deletion,4
i like it so much,i like it so much ,i like it so much,1.0,none,-1
how do i beach to the get,how do we go to the beach ,how do i get to the beach,0.7142857142857143,swap,3
how do i get to the beach,how long do we get the beach ,how do i get to the beach,0.42857142857142855,none,-1
tom bought a phone,tom bought a car a ,tom bought a refurbished phone,0.6,deletion,3
tom bought a refurbished phone,tom bought a a car ,tom bought a refurbished phone,0.6,none,-1
i'll wait in car the,i'll leave in the car ,i'll wait in the car,0.8,swap,4
i'll wait in the car,i'll leave in the car ,i'll wait in the car,0.8,none,-1
you may leave may your bag here,may you leave here your room ,you may leave your bag here,0.16666666666666666,insertion,3
you may leave your bag here,may you leave your umbrella here ,you may leave your bag here,0.5,none,-1
i felt bad what about i did,i had about what happened about me ,i felt bad about what i did,0.14285714285714285,swap,3
i felt bad about what i did,i had what i about what did ,i felt bad about what i did,0.2857142857142857,none,-1
tom finally decided to to try jumping over the stream,tom tried to swim over the river river river ,tom finally decided to try jumping over the stream,0.1111111111111111,insertion,3
tom finally decided to try jumping over the stream,tom tried to swim over the river river river ,tom finally decided to try jumping over the stream,0.1111111111111111,none,-1
tom couldn't stand not knowing what had happened,tom couldn't stand what happened happened mary happened about ,tom couldn't stand mary not knowing what had happened,0.3333333333333333,deletion,3
tom couldn't stand mary not knowing what had happened,tom couldn't mary mary what happened happened mary mary ,tom couldn't stand mary not knowing what had happened,0.3333333333333333,none,-1
why did you invite tom party the to,why did you want to party the party ,why did you invite tom to the party,0.625,swap,7
why did you invite tom to the party,why did you party to party party party ,why did you invite tom to the party,0.5,none,-1
it's time barber's went to the you,it's it's about to go go the ,it's time you went to the barber's,0.14285714285714285,swap,2
it's time you went to the barber's,it's about you to go the the ,it's time you went to the barber's,0.42857142857142855,none,-1
the elevator stopped on the the second floor,the building arrived on the floor the ,the elevator stopped on the second floor,0.42857142857142855,insertion,5
the elevator stopped on the second floor,the building arrived on the floor floor ,the elevator stopped on the second floor,0.5714285714285714,none,-1
you finished reading that book yet,have you finished finished yet yet yet ,have you finished reading that book yet,0.5714285714285714,deletion,0
have you finished reading that book yet,have you finished finished yet yet yet ,have you finished reading that book yet,0.5714285714285714,none,-1
you'd better told do as you're told,you'd better as told what you're ,you'd better do as you're told,0.3333333333333333,insertion,2
you'd better do as you're told,you'd better as what you're told ,you'd better do as you're told,0.6666666666666666,none,-1
the parents succeeded down in calming him down,the police in him in the of ,the parents succeeded in calming him down,0.14285714285714285,insertion,3
