tom bought a refurbished phone,tom bought a a phone ,tom bought a refurbished phone,0.8,none,-1
i'll wait in car the,i'll stay in car car ,i'll wait in the car,0.6,swap,4
i'll wait in the car,i'll wait in the car ,i'll wait in the car,1.0,none,-1
you may leave may your bag here,you may leave leave your here ,you may leave your bag here,0.6666666666666666,insertion,3
you may leave your bag here,you may leave leave your here ,you may leave your bag here,0.6666666666666666,none,-1
i felt bad what about i did,i felt about about what happened had ,i felt bad about what i did,0.5714285714285714,swap,3
i felt bad about what i did,i felt bad about what happened did ,i felt bad about what i did,0.8571428571428571,none,-1
tom finally decided to to try jumping over the stream,tom decided decided to swim over the river river ,tom finally decided to try jumping over the stream,0.3333333333333333,insertion,3
tom finally decided to try jumping over the stream,tom decided decided to swim over the river river ,tom finally decided to try jumping over the stream,0.3333333333333333,none,-1
tom couldn't stand not knowing what had happened,tom couldn't couldn't stand out happened happened happened happened ,tom couldn't stand mary not knowing what had happened,0.3333333333333333,deletion,3
tom couldn't stand mary not knowing what had happened,tom couldn't knew mary what happened had happened happened ,tom couldn't stand mary not knowing what had happened,0.4444444444444444,none,-1
why did you invite tom party the to,why did you guys tom party party party ,why did you invite tom to the party,0.625,swap,7
why did you invite tom to the party,why did you invited tom to the party ,why did you invite tom to the party,0.875,none,-1
it's time barber's went to the you,it's the time went to go back ,it's time you went to the barber's,0.42857142857142855,swap,2
it's time you went to the barber's,it's about you came to the the ,it's time you went to the barber's,0.5714285714285714,none,-1
the elevator stopped on the the second floor,the hotel arrived on the floor floor ,the elevator stopped on the second floor,0.5714285714285714,insertion,5
the elevator stopped on the second floor,the hotel arrived on the floor floor ,the elevator stopped on the second floor,0.5714285714285714,none,-1
you finished reading that book yet,you finished reading that book book now ,have you finished reading that book yet,0.14285714285714285,deletion,0
have you finished reading that book yet,have you finished reading that book yet ,have you finished reading that book yet,1.0,none,-1
you'd better told do as you're told,you'd better tell told what you're ,you'd better do as you're told,0.3333333333333333,insertion,2
you'd better do as you're told,you'd better exactly exactly what you're ,you'd better do as you're told,0.3333333333333333,none,-1
the parents succeeded down in calming him down,the police tried in in him down ,the parents succeeded in calming him down,0.5714285714285714,insertion,3
the parents succeeded in calming him down,the police tried in him in him ,the parents succeeded in calming him down,0.2857142857142857,none,-1
what were doing down there,what were were there in there ,what were you doing down there,0.5,deletion,2
what were you doing down there,what were you doing there there ,what were you doing down there,0.8333333333333334,none,-1
we need is water,we need water water water ,all we need is water,0.2,deletion,0
all we need is water,all we need water water ,all we need is water,0.8,none,-1
it happened in flash,it happened in an air ,it happened in a flash,0.6,deletion,3
it happened in a flash,it happened in a day ,it happened in a flash,0.8,none,-1
he those was always drinking in those days,he always was always in that days ,he was always drinking in those days,0.42857142857142855,insertion,1
he was always drinking in those days,he was always in that days days ,he was always drinking in those days,0.5714285714285714,none,-1
i work out to in stay in shape,i work to to work to work ,i work out to stay in shape,0.42857142857142855,insertion,4
i work out to stay in shape,i work to to work to to ,i work out to stay in shape,0.42857142857142855,none,-1
we're keeping open options all at this point,we're keep all all at all this moment ,we're keeping all options open at this point,0.375,swap,4
we're keeping all options open at this point,we're keep all at all at all this ,we're keeping all options open at this point,0.375,none,-1
we be have to just patient,we only to be more only ,we just have to be patient,0.16666666666666666,swap,4
we just have to be patient,we just have to be more ,we just have to be patient,0.8333333333333334,none,-1
he has a lot things to do,he has a lot to do to do ,he has a lot of things to do,0.75,deletion,4
he has a lot of things to do,he has a lot of things to do ,he has a lot of things to do,1.0,none,-1
some built houses partly built underground,some people have built up ,some built houses partly underground,0.2,insertion,4
some built houses partly underground,some people had their rooms ,some built houses partly underground,0.2,none,-1
riding a is a lot of fun,making a lot is a lot of fun ,riding a horse is a lot of fun,0.75,deletion,2
riding a horse is a lot of fun,making a a a a a a a ,riding a horse is a lot of fun,0.25,none,-1
that was a year ago,that was a ago ago ago ,that was only a year ago,0.5,deletion,2
that was only a year ago,that was only a a ago ,that was only a year ago,0.8333333333333334,none,-1
prefer i red wine to white,red wine to to wine wine ,i prefer red wine to white,0.0,swap,1
i prefer red wine to white,i prefer wine to wine wine ,i prefer red wine to white,0.3333333333333333,none,-1
there's no reason for you safety fear for your to,no no for for you are no reason to you ,there's no reason for you to fear for your safety,0.3,swap,9
there's no reason for you to fear for your safety,there's no reason for you to to your your your ,there's no reason for you to fear for your safety,0.7,none,-1
he assigned he me a new job,he agreed me a new job ,he assigned me a new job,0.8333333333333334,insertion,2
he assigned me a new job,he gave me a new job ,he assigned me a new job,0.8333333333333334,none,-1
these trees were planted trees by them,these people were built by by ,these trees were planted by them,0.5,insertion,4
these trees were planted by them,these people were built by us ,these trees were planted by them,0.5,none,-1
it's not polite to others at point,it's not as to speak at others ,it's not polite to point at others,0.7142857142857143,swap,4
it's not polite to point at others,it's not to say at at others ,it's not polite to point at others,0.5714285714285714,none,-1
