she told him that it rain all day,she told him it all all all day afternoon ,she told him that it would rain all day,0.3333333333333333,deletion,5
she told him that it would rain all day,she told him all it was all all of ,she told him that it would rain all day,0.5555555555555556,none,-1
i haven't read all of of these books,i haven't read all of books books ,i haven't read all of these books,0.8571428571428571,insertion,5
i haven't read all of these books,i haven't read all of books books ,i haven't read all of these books,0.8571428571428571,none,-1
i never thought want more,i never thought would want anything ,i never thought i'd want more,0.6666666666666666,deletion,3
i never thought i'd want more,i never thought i would i ,i never thought i'd want more,0.5,none,-1
there are only five minutes left are till the train leaves and she hasn't appeared,there is the and and and and and has left wait wait train wait ,there are only five minutes left till the train leaves and she hasn't appeared,0.07142857142857142,insertion,6
there are only five minutes left till the train leaves and she hasn't appeared,there has no wait and and and wait left wait the train left and ,there are only five minutes left till the train leaves and she hasn't appeared,0.07142857142857142,none,-1
food ate what little tom he had left,food left what tom he had left was ,tom ate what little food he had left,0.125,swap,0
tom ate what little food he had left,tom had what left left left left left ,tom ate what little food he had left,0.375,none,-1
i like it so,i like it it it ,i like it so much,0.6,deletion,4
i like it so much,i love it so much ,i like it so much,0.8,none,-1
how do i beach to the get,how do i to get the beach ,how do i get to the beach,0.7142857142857143,swap,3
how do i get to the beach,how do i to get the beach ,how do i get to the beach,0.7142857142857143,none,-1
tom bought a phone,tom bought a phone phone ,tom bought a refurbished phone,0.8,deletion,3
tom bought a refurbished phone,tom bought a new phone ,tom bought a refurbished phone,0.8,none,-1
i'll wait in car the,i'll stay in in car ,i'll wait in the car,0.6,swap,4
i'll wait in the car,i'll drive in the car ,i'll wait in the car,0.8,none,-1
you may leave may your bag here,you may leave your umbrella you ,you may leave your bag here,0.6666666666666666,insertion,3
you may leave your bag here,you may leave your suitcase here ,you may leave your bag here,0.8333333333333334,none,-1
i felt bad what about i did,i did i i i i i ,i felt bad about what i did,0.2857142857142857,swap,3
i felt bad about what i did,i did sorry what i i did ,i felt bad about what i did,0.42857142857142855,none,-1
tom finally decided to to try jumping over the stream,tom decided to decided to try up the plan ,tom finally decided to try jumping over the stream,0.2222222222222222,insertion,3
tom finally decided to try jumping over the stream,tom tried to tried to try over the tree ,tom finally decided to try jumping over the stream,0.3333333333333333,none,-1
tom couldn't stand not knowing what had happened,tom couldn't have happened what happened happened happened happened ,tom couldn't stand mary not knowing what had happened,0.3333333333333333,deletion,3
tom couldn't stand mary not knowing what had happened,tom had mary what happened happened happened happened happened ,tom couldn't stand mary not knowing what had happened,0.2222222222222222,none,-1
why did you invite tom party the to,why did you you tom to the party ,why did you invite tom to the party,0.875,swap,7
why did you invite tom to the party,why did you you tom to the party ,why did you invite tom to the party,0.875,none,-1
it's time barber's went to the you,it's it's the the got to to ,it's time you went to the barber's,0.14285714285714285,swap,2
it's time you went to the barber's,it's it's time to went to the ,it's time you went to the barber's,0.14285714285714285,none,-1
the elevator stopped on the the second floor,the hotel left on the the building ,the elevator stopped on the second floor,0.42857142857142855,insertion,5
the elevator stopped on the second floor,the plane left on the second building ,the elevator stopped on the second floor,0.5714285714285714,none,-1
you finished reading that book yet,you read reading reading reading yet now ,have you finished reading that book yet,0.14285714285714285,deletion,0
have you finished reading that book yet,have you read reading yet yet yet ,have you finished reading that book yet,0.5714285714285714,none,-1
you'd better told do as you're told,you're told do better do as ,you'd better do as you're told,0.16666666666666666,insertion,2
you'd better do as you're told,you're do better do as you're ,you'd better do as you're told,0.0,none,-1
the parents succeeded down in calming him down,the doctor helped in in in in ,the parents succeeded in calming him down,0.2857142857142857,insertion,3
the parents succeeded in calming him down,the doctor made in in in in ,the parents succeeded in calming him down,0.2857142857142857,none,-1
what were doing down there,what were doing there in here ,what were you doing down there,0.3333333333333333,deletion,2
what were you doing down there,were were you there in there ,what were you doing down there,0.5,none,-1
we need is water,we need water water water ,all we need is water,0.2,deletion,0
all we need is water,all we water water water ,all we need is water,0.6,none,-1
it happened in flash,it in in in in ,it happened in a flash,0.4,deletion,3
it happened in a flash,it happened in a second ,it happened in a flash,0.8,none,-1
he those was always drinking in those days,he was was in in in in ,he was always drinking in those days,0.42857142857142855,insertion,1
he was always drinking in those days,he was in in in in those ,he was always drinking in those days,0.42857142857142855,none,-1
i work out to in stay in shape,i work to get in in a ,i work out to stay in shape,0.42857142857142855,insertion,4
i work out to stay in shape,i keep to make in a to ,i work out to stay in shape,0.14285714285714285,none,-1
we're keeping open options all at this point,we're up at all at all at all ,we're keeping all options open at this point,0.125,swap,4
we're keeping all options open at this point,we're at at at at at at at ,we're keeping all options open at this point,0.25,none,-1
we be have to just patient,we have to be have just ,we just have to be patient,0.16666666666666666,swap,4
we just have to be patient,we just to have to be ,we just have to be patient,0.3333333333333333,none,-1
he has a lot things to do,he has a lot things to do to ,he has a lot of things to do,0.5,deletion,4
he has a lot of things to do,he has a lot of to to do ,he has a lot of things to do,0.875,none,-1
some built houses partly built underground,some people had by house ,some built houses partly underground,0.2,insertion,4
some built houses partly underground,some people had on old ,some built houses partly underground,0.2,none,-1
